City,Area_Code,Population_Density,Vehicles_Per_Hour,Traffic_Signals,Weather,Time_of_Day,Day_Type,Road_Type,Traffic_High
Bangalore,2,9000,98,6,Fog,Night,Weekend,Highway,0
Delhi,24,14273,707,3,Clear,Night,Weekend,Main Road,0
Chennai,4,17121,1710,2,Clear,Morning,Weekend,Main Road,1
Ahmedabad,19,1331,750,11,Clear,Night,Weekend,Street,0
Lucknow,26,18805,1130,4,Clear,Night,Weekday,Highway,0
Ahmedabad,75,8512,1934,2,Clear,Night,Weekday,Highway,0
Pune,40,5931,158,2,Clear,Morning,Weekday,Main Road,0
Lucknow,50,13742,1590,3,Rain,Night,Weekend,Highway,0
Pune,43,14426,1034,7,Fog,Morning,Weekend,Main Road,1
Jaipur,75,6113,73,1,Clear,Evening,Weekend,Main Road,0
Mumbai,67,9419,270,3,Fog,Night,Weekday,Street,0
Delhi,12,3881,364,10,Rain,Afternoon,Weekend,Main Road,0
Lucknow,67,14145,343,2,Rain,Evening,Weekday,Street,1
Lucknow,27,14556,1083,6,Clear,Morning,Weekend,Highway,0
Jaipur,54,3575,1750,1,Fog,Afternoon,Weekday,Highway,0
Chennai,66,13714,1069,0,Clear,Morning,Weekday,Main Road,0
Bangalore,49,7185,1554,9,Rain,Morning,Weekend,Main Road,1
Jaipur,16,9656,1800,0,Rain,Night,Weekend,Street,0
Kolkata,2,6741,1067,5,Fog,Afternoon,Weekday,Street,0
Bangalore,60,17661,687,2,Clear,Morning,Weekday,Highway,0
Delhi,54,1065,316,6,Fog,Evening,Weekday,Highway,0
Bangalore,30,5262,1865,7,Fog,Night,Weekday,Main Road,1
Chennai,38,6704,137,4,Rain,Evening,Weekday,Main Road,0
Bangalore,28,16355,504,4,Fog,Evening,Weekend,Street,1
Delhi,25,9594,1699,11,Rain,Night,Weekday,Main Road,1
Chennai,10,13175,1606,1,Clear,Morning,Weekend,Street,1
Ahmedabad,60,13696,1221,7,Fog,Evening,Weekend,Highway,1
Lucknow,42,7255,806,9,Fog,Morning,Weekend,Highway,0
Lucknow,40,8441,1851,0,Clear,Morning,Weekend,Main Road,0
Pune,77,15986,1802,9,Fog,Night,Weekend,Street,1
Ahmedabad,42,14350,480,8,Clear,Evening,Weekday,Main Road,1
Ahmedabad,47,15440,1825,0,Rain,Evening,Weekend,Main Road,1
Bangalore,37,8960,960,0,Rain,Night,Weekday,Street,0
Lucknow,22,18821,1817,0,Fog,Morning,Weekend,Main Road,1
Delhi,57,14665,1817,6,Rain,Morning,Weekday,Street,1
Hyderabad,27,7629,291,3,Rain,Night,Weekend,Street,0
Hyderabad,41,14828,751,11,Clear,Morning,Weekday,Main Road,1
Chennai,34,5541,951,6,Rain,Morning,Weekday,Street,0
Lucknow,32,8876,790,4,Rain,Evening,Weekday,Highway,0
Lucknow,66,14311,115,11,Rain,Morning,Weekend,Highway,0
Hyderabad,12,15588,1021,6,Clear,Morning,Weekday,Highway,0
Lucknow,40,17648,427,9,Fog,Morning,Weekend,Highway,1
Bangalore,73,13380,437,6,Clear,Morning,Weekend,Main Road,0
Kolkata,76,10877,1864,3,Fog,Night,Weekday,Highway,1
Mumbai,73,18818,830,1,Fog,Night,Weekend,Highway,0
Ahmedabad,10,6097,258,7,Rain,Night,Weekend,Highway,0
Pune,48,19044,1488,1,Rain,Morning,Weekend,Highway,1
Chennai,20,19738,65,8,Clear,Night,Weekend,Main Road,0
Kolkata,39,7461,1370,4,Clear,Afternoon,Weekday,Highway,0
Hyderabad,60,8044,1035,8,Clear,Afternoon,Weekend,Street,0
Ahmedabad,66,6497,1293,8,Rain,Afternoon,Weekday,Street,1
Lucknow,65,14751,1842,7,Fog,Evening,Weekend,Main Road,1
Pune,51,10304,416,7,Clear,Morning,Weekday,Main Road,0
Lucknow,36,11426,829,3,Fog,Evening,Weekday,Main Road,1
Delhi,24,12058,1302,3,Rain,Night,Weekend,Highway,0
Delhi,27,12260,1704,1,Rain,Morning,Weekend,Main Road,1
Pune,2,19563,489,3,Rain,Afternoon,Weekend,Highway,0
Pune,31,1634,739,3,Rain,Morning,Weekend,Main Road,0
Hyderabad,57,11057,1605,5,Fog,Evening,Weekend,Street,1
Pune,78,14345,1523,2,Fog,Night,Weekday,Street,1
Bangalore,66,11147,1109,1,Clear,Night,Weekday,Highway,0
Lucknow,29,19602,896,7,Fog,Evening,Weekday,Main Road,1
Kolkata,15,2389,471,1,Fog,Morning,Weekend,Street,0
Jaipur,12,14071,1991,7,Fog,Evening,Weekend,Highway,1
Pune,28,12322,1693,6,Clear,Night,Weekend,Street,0
Chennai,24,5276,1262,2,Fog,Afternoon,Weekday,Main Road,0
Delhi,21,13306,1251,5,Fog,Night,Weekend,Highway,0
Bangalore,10,2249,657,5,Fog,Night,Weekday,Street,0
Ahmedabad,78,18629,1388,9,Rain,Morning,Weekday,Main Road,1
Jaipur,18,9245,69,4,Fog,Afternoon,Weekend,Highway,0
Kolkata,14,12102,725,7,Clear,Night,Weekday,Street,0
Jaipur,34,17226,431,10,Clear,Afternoon,Weekday,Street,1
Pune,58,11588,658,11,Clear,Evening,Weekday,Highway,1
Hyderabad,76,1442,192,4,Clear,Morning,Weekend,Main Road,0
Delhi,22,7976,111,6,Rain,Afternoon,Weekday,Highway,0
Delhi,70,5675,1315,5,Clear,Afternoon,Weekend,Street,0
Ahmedabad,36,12803,287,10,Rain,Morning,Weekend,Street,1
Hyderabad,45,8953,1204,6,Rain,Evening,Weekday,Street,1
Lucknow,36,5377,1678,8,Rain,Afternoon,Weekend,Main Road,0
Mumbai,22,11599,1676,2,Clear,Morning,Weekday,Street,1
Bangalore,78,8058,1718,9,Clear,Night,Weekend,Street,0
Delhi,61,18206,1196,6,Rain,Morning,Weekend,Highway,1
Chennai,56,12894,1513,9,Rain,Night,Weekend,Street,1
Delhi,33,3939,976,2,Clear,Afternoon,Weekend,Highway,0
Jaipur,45,2031,391,1,Fog,Afternoon,Weekend,Street,0
Delhi,36,11208,1492,11,Fog,Afternoon,Weekend,Highway,1
Delhi,20,1562,1703,6,Fog,Evening,Weekend,Highway,1
Mumbai,18,11730,504,3,Clear,Evening,Weekday,Highway,0
Mumbai,38,17724,1271,0,Clear,Night,Weekday,Highway,0
Kolkata,67,17152,331,5,Rain,Morning,Weekday,Main Road,1
Lucknow,23,14998,935,10,Clear,Night,Weekend,Street,0
Chennai,16,19680,1074,5,Clear,Morning,Weekday,Main Road,1
Delhi,59,17618,772,5,Clear,Afternoon,Weekend,Street,0
Delhi,69,10308,1848,1,Rain,Morning,Weekend,Highway,1
Bangalore,68,10609,1405,0,Rain,Evening,Weekend,Street,1
Mumbai,21,18675,1285,2,Fog,Morning,Weekend,Highway,1
Chennai,78,9720,136,11,Fog,Morning,Weekend,Street,1
Ahmedabad,78,11172,714,1,Clear,Afternoon,Weekend,Highway,0
Kolkata,70,15457,911,5,Clear,Afternoon,Weekend,Street,0
Lucknow,12,3939,1772,11,Rain,Evening,Weekend,Street,1
Hyderabad,16,15345,110,5,Fog,Morning,Weekday,Street,1
Lucknow,14,17158,846,4,Fog,Morning,Weekend,Highway,1
Jaipur,61,6435,144,9,Fog,Morning,Weekday,Street,0
Delhi,71,6392,835,9,Clear,Afternoon,Weekday,Highway,0
Kolkata,46,8972,1626,4,Clear,Evening,Weekend,Main Road,1
Jaipur,32,18617,1220,8,Clear,Morning,Weekday,Street,1
Chennai,15,15799,1319,4,Rain,Morning,Weekend,Highway,1
Hyderabad,44,16052,1717,9,Fog,Morning,Weekday,Highway,1
Mumbai,17,7044,1010,5,Rain,Morning,Weekend,Highway,0
Kolkata,41,15415,346,10,Fog,Evening,Weekday,Main Road,1
Kolkata,54,18274,1196,3,Clear,Evening,Weekend,Highway,1
Delhi,44,14858,1728,9,Rain,Evening,Weekday,Main Road,1
Pune,5,18572,743,0,Rain,Afternoon,Weekend,Main Road,0
Kolkata,27,6644,1777,3,Clear,Morning,Weekend,Highway,0
Bangalore,78,18124,1529,1,Fog,Morning,Weekday,Street,1
Hyderabad,79,18753,448,9,Fog,Morning,Weekday,Main Road,1
Hyderabad,43,19384,1792,2,Fog,Morning,Weekday,Highway,1
Bangalore,31,18855,995,6,Fog,Night,Weekday,Main Road,1
Ahmedabad,17,18920,1304,6,Clear,Evening,Weekend,Highway,1
Bangalore,54,17702,583,0,Clear,Night,Weekday,Highway,0
Bangalore,62,6153,451,7,Clear,Night,Weekday,Main Road,0
Hyderabad,32,2894,1665,6,Clear,Afternoon,Weekend,Highway,0
Lucknow,40,8991,179,0,Rain,Afternoon,Weekend,Main Road,0
Hyderabad,13,16439,341,7,Rain,Morning,Weekend,Highway,1
Pune,35,10467,325,1,Rain,Night,Weekday,Street,0
Delhi,5,6935,961,7,Clear,Night,Weekday,Street,0
Jaipur,73,18107,1908,2,Fog,Evening,Weekday,Main Road,1
Lucknow,29,3329,1449,9,Rain,Night,Weekday,Main Road,0
Mumbai,70,10327,975,6,Rain,Afternoon,Weekend,Main Road,0
Jaipur,25,3770,104,5,Clear,Night,Weekday,Main Road,0
Delhi,22,5846,1651,4,Fog,Afternoon,Weekday,Street,1
Pune,66,17651,788,10,Fog,Morning,Weekend,Main Road,1
Pune,45,17276,1099,9,Fog,Afternoon,Weekend,Highway,1
Mumbai,69,15633,1514,10,Clear,Morning,Weekend,Highway,1
Lucknow,72,14628,814,1,Fog,Evening,Weekday,Main Road,1
Ahmedabad,1,1569,1270,1,Rain,Morning,Weekday,Highway,0
Bangalore,44,2973,691,11,Rain,Night,Weekend,Main Road,0
Lucknow,75,3822,1316,0,Rain,Afternoon,Weekday,Highway,0
Ahmedabad,39,1270,1897,8,Clear,Morning,Weekday,Highway,0
Pune,54,17320,773,10,Fog,Morning,Weekend,Main Road,1
Hyderabad,75,8641,1263,7,Clear,Morning,Weekend,Main Road,0
Delhi,29,9930,851,7,Fog,Morning,Weekend,Street,1
Mumbai,54,7680,787,0,Clear,Morning,Weekday,Main Road,0
Delhi,16,2257,807,4,Rain,Morning,Weekday,Street,0
Chennai,20,9250,1641,11,Clear,Afternoon,Weekday,Main Road,1
Chennai,46,6370,616,5,Clear,Night,Weekend,Highway,0
Lucknow,67,5858,1349,1,Clear,Night,Weekday,Street,0
Pune,65,9581,1891,9,Rain,Morning,Weekday,Highway,1
Pune,58,14491,1482,4,Clear,Afternoon,Weekend,Main Road,0
Bangalore,53,13436,389,5,Clear,Morning,Weekday,Main Road,0
Bangalore,1,13870,202,8,Rain,Evening,Weekday,Main Road,1
Bangalore,66,17504,1638,9,Fog,Night,Weekend,Main Road,1
Hyderabad,29,7908,1471,0,Clear,Morning,Weekend,Street,0
Jaipur,70,11844,1517,9,Rain,Afternoon,Weekend,Street,1
Kolkata,8,19687,1696,2,Clear,Night,Weekend,Main Road,0
Jaipur,29,5861,1053,11,Rain,Afternoon,Weekend,Highway,0
Delhi,51,3911,476,8,Fog,Evening,Weekday,Street,1
Jaipur,33,9991,1052,0,Fog,Morning,Weekend,Highway,0
Hyderabad,3,12572,1560,0,Clear,Evening,Weekend,Main Road,1
Delhi,60,11298,253,0,Rain,Night,Weekend,Street,0
Jaipur,35,8236,1185,6,Fog,Morning,Weekday,Street,1
Hyderabad,69,6565,374,4,Fog,Night,Weekday,Street,0
Kolkata,76,18493,1331,5,Rain,Morning,Weekend,Highway,1
Jaipur,20,7929,999,7,Clear,Afternoon,Weekday,Main Road,0
Hyderabad,73,18634,1601,1,Fog,Night,Weekday,Main Road,1
Bangalore,39,19033,1000,1,Fog,Evening,Weekday,Street,1
Pune,4,8351,1423,2,Fog,Evening,Weekend,Street,1
Bangalore,19,15901,988,2,Clear,Afternoon,Weekday,Main Road,0
Pune,45,11638,1006,2,Fog,Afternoon,Weekday,Highway,0
Mumbai,43,6828,1751,3,Rain,Evening,Weekend,Street,1
Mumbai,13,12556,1886,2,Clear,Afternoon,Weekend,Highway,0
Mumbai,13,19099,943,1,Fog,Morning,Weekday,Highway,1
Kolkata,60,9150,484,8,Rain,Evening,Weekend,Main Road,1
Bangalore,57,11107,1499,5,Rain,Night,Weekend,Main Road,0
Pune,52,2757,1353,2,Clear,Evening,Weekend,Highway,0
Hyderabad,53,19193,420,8,Rain,Afternoon,Weekend,Highway,1
Delhi,43,12199,1743,3,Clear,Morning,Weekday,Main Road,1
Hyderabad,72,17295,982,3,Clear,Night,Weekend,Street,0
Delhi,72,13807,298,7,Clear,Evening,Weekend,Highway,0
Chennai,42,18535,940,6,Rain,Evening,Weekday,Street,1
Hyderabad,26,6492,230,6,Clear,Night,Weekend,Highway,0
Jaipur,23,7302,752,9,Clear,Morning,Weekday,Main Road,0
Jaipur,43,16929,1048,6,Rain,Afternoon,Weekend,Street,1
Lucknow,77,5747,1724,9,Clear,Afternoon,Weekday,Main Road,0
Bangalore,28,15238,127,10,Fog,Afternoon,Weekend,Highway,0
Delhi,9,9402,968,4,Rain,Afternoon,Weekend,Main Road,0
Delhi,20,11686,934,6,Rain,Night,Weekday,Street,0
Bangalore,56,5681,385,3,Rain,Morning,Weekday,Main Road,0
Kolkata,39,19891,99,7,Fog,Morning,Weekday,Street,1
Lucknow,51,4428,134,8,Clear,Evening,Weekday,Main Road,0
Kolkata,12,8494,1768,11,Rain,Evening,Weekday,Main Road,1
Kolkata,79,4955,744,2,Rain,Morning,Weekend,Street,0
Kolkata,55,15026,53,6,Rain,Evening,Weekday,Street,1
Bangalore,78,10244,1042,11,Fog,Morning,Weekend,Street,1
Kolkata,11,1713,366,9,Fog,Night,Weekday,Highway,0
Jaipur,26,12080,1184,8,Fog,Night,Weekday,Main Road,1
Mumbai,42,9521,1407,0,Clear,Afternoon,Weekend,Street,0
Chennai,27,2746,1924,1,Clear,Morning,Weekend,Highway,0
Delhi,11,18591,812,6,Fog,Night,Weekend,Highway,1
Delhi,38,18168,1206,1,Clear,Morning,Weekend,Street,1
Chennai,43,3696,661,6,Fog,Evening,Weekday,Street,1
Bangalore,19,13012,1054,0,Clear,Morning,Weekend,Street,0
Hyderabad,64,15688,963,2,Clear,Afternoon,Weekday,Highway,0
Bangalore,6,6036,1757,4,Fog,Afternoon,Weekday,Highway,0
Delhi,46,8127,848,11,Rain,Night,Weekday,Main Road,0
Delhi,42,4718,168,10,Rain,Evening,Weekend,Highway,0
Chennai,65,8910,399,5,Clear,Evening,Weekend,Street,0
Kolkata,72,3693,966,8,Clear,Morning,Weekend,Main Road,0
Bangalore,59,18009,736,8,Clear,Evening,Weekend,Main Road,1
Pune,52,16858,591,2,Clear,Afternoon,Weekend,Main Road,0
Chennai,47,16932,1128,7,Clear,Night,Weekend,Main Road,0
Jaipur,7,8692,410,3,Clear,Night,Weekday,Street,0
Delhi,11,7398,757,6,Fog,Night,Weekend,Main Road,0
Chennai,61,8252,1526,5,Rain,Evening,Weekday,Street,1
Bangalore,68,12721,1626,7,Rain,Evening,Weekday,Highway,1
Delhi,25,18939,734,5,Fog,Afternoon,Weekend,Street,1
Hyderabad,12,12825,379,3,Fog,Morning,Weekend,Main Road,0
Chennai,26,5187,268,1,Rain,Morning,Weekend,Highway,0
Lucknow,12,1036,257,6,Rain,Night,Weekend,Highway,0
Delhi,43,19171,1743,10,Clear,Night,Weekday,Highway,1
Bangalore,51,7283,894,10,Rain,Evening,Weekend,Main Road,1
Mumbai,37,16202,1813,3,Clear,Night,Weekend,Street,0
Pune,46,9060,134,8,Clear,Afternoon,Weekday,Street,0
Ahmedabad,53,9065,734,8,Rain,Afternoon,Weekday,Main Road,0
Kolkata,13,4880,294,6,Clear,Night,Weekend,Main Road,0
Ahmedabad,54,6932,921,4,Clear,Night,Weekday,Highway,0
Bangalore,57,9328,1072,2,Fog,Night,Weekend,Street,0
Jaipur,4,7333,1758,2,Rain,Night,Weekend,Main Road,0
Jaipur,75,14870,1408,8,Fog,Night,Weekday,Main Road,1
Mumbai,49,12268,1285,8,Clear,Afternoon,Weekday,Street,1
Kolkata,7,6067,645,11,Clear,Morning,Weekend,Highway,0
Lucknow,11,16616,734,10,Fog,Afternoon,Weekend,Highway,1
Mumbai,54,13075,1256,3,Fog,Afternoon,Weekend,Highway,0
Ahmedabad,45,18045,1206,10,Fog,Night,Weekday,Street,1
Mumbai,23,8973,1063,0,Clear,Morning,Weekday,Main Road,0
Ahmedabad,28,11002,1063,9,Rain,Night,Weekend,Main Road,0
Delhi,57,8887,1965,4,Clear,Afternoon,Weekend,Main Road,0
Jaipur,26,1414,1873,7,Fog,Morning,Weekday,Main Road,1
Delhi,25,7850,1847,9,Rain,Evening,Weekend,Street,1
Pune,54,3729,399,3,Fog,Night,Weekday,Highway,0
Kolkata,29,12929,331,9,Clear,Evening,Weekend,Highway,0
Lucknow,36,15988,342,9,Rain,Evening,Weekday,Highway,1
Ahmedabad,14,4897,1342,3,Rain,Evening,Weekend,Highway,0
Lucknow,78,3169,1934,11,Clear,Evening,Weekend,Main Road,1
Ahmedabad,35,14563,1270,8,Fog,Morning,Weekend,Main Road,1
Bangalore,30,19262,1610,8,Fog,Night,Weekday,Street,1
Mumbai,17,13888,1726,6,Fog,Morning,Weekend,Highway,1
Pune,67,5570,1033,9,Clear,Night,Weekend,Main Road,0
Jaipur,30,2515,1808,7,Fog,Night,Weekend,Main Road,0
Ahmedabad,45,17958,69,11,Rain,Night,Weekend,Main Road,0
Lucknow,79,13634,808,11,Fog,Morning,Weekend,Highway,1
Pune,51,14798,1913,3,Fog,Afternoon,Weekend,Main Road,1
Hyderabad,47,5477,1786,7,Rain,Evening,Weekday,Highway,1
Hyderabad,53,17455,454,5,Rain,Afternoon,Weekday,Highway,0
Delhi,64,10551,1188,2,Fog,Afternoon,Weekend,Street,1
Jaipur,38,15179,1968,6,Rain,Afternoon,Weekend,Street,1
Bangalore,64,1039,750,2,Clear,Evening,Weekday,Highway,0
Lucknow,7,11222,1029,10,Rain,Afternoon,Weekday,Highway,1
Mumbai,22,17116,75,6,Clear,Evening,Weekend,Highway,0
Mumbai,41,19284,615,4,Rain,Evening,Weekday,Main Road,1
Lucknow,74,19601,1755,3,Clear,Evening,Weekend,Main Road,1
Kolkata,10,17049,444,2,Clear,Night,Weekend,Main Road,0
Bangalore,57,5796,1050,7,Fog,Night,Weekday,Street,0
Pune,7,5606,1454,3,Rain,Afternoon,Weekend,Highway,0
Ahmedabad,50,18667,572,7,Rain,Night,Weekend,Main Road,0
Kolkata,52,9775,1612,9,Rain,Evening,Weekend,Main Road,1
Ahmedabad,33,15864,911,2,Clear,Night,Weekend,Street,0
Ahmedabad,1,15193,1156,9,Fog,Evening,Weekday,Street,1
Kolkata,53,15676,851,8,Rain,Morning,Weekday,Highway,1
Delhi,60,11457,599,5,Fog,Night,Weekday,Highway,0
Hyderabad,34,18199,1518,4,Fog,Afternoon,Weekend,Main Road,1
Ahmedabad,4,17044,136,4,Clear,Morning,Weekday,Main Road,0
Kolkata,17,16066,882,2,Rain,Morning,Weekday,Main Road,1
Kolkata,4,19895,436,1,Fog,Night,Weekday,Main Road,0
Chennai,43,1246,1012,5,Rain,Night,Weekend,Main Road,0
Delhi,4,7516,717,10,Rain,Afternoon,Weekend,Street,0
Jaipur,1,17800,1471,0,Rain,Morning,Weekend,Highway,1
Chennai,71,14342,1893,6,Fog,Evening,Weekend,Street,1
Chennai,50,17491,335,4,Clear,Night,Weekend,Highway,0
Lucknow,73,10030,747,3,Clear,Morning,Weekday,Highway,0
Hyderabad,61,2421,1767,8,Fog,Morning,Weekday,Highway,1
Kolkata,35,13970,1014,9,Rain,Evening,Weekday,Street,1
Hyderabad,8,8283,418,0,Rain,Morning,Weekend,Main Road,0
Bangalore,24,16945,704,10,Clear,Night,Weekday,Highway,0
Lucknow,36,1255,1495,3,Fog,Evening,Weekday,Highway,0
Jaipur,50,12019,1791,2,Fog,Night,Weekend,Street,1
Hyderabad,43,16487,703,5,Clear,Afternoon,Weekend,Street,0
Mumbai,27,10029,746,4,Fog,Morning,Weekend,Main Road,0
Ahmedabad,32,3282,1516,6,Fog,Night,Weekend,Main Road,0
Bangalore,78,9744,1826,0,Clear,Night,Weekday,Highway,0
Delhi,18,18861,1593,4,Clear,Afternoon,Weekend,Street,1
Jaipur,28,10919,1073,1,Fog,Morning,Weekend,Main Road,1
Bangalore,29,14335,1657,1,Fog,Night,Weekend,Main Road,1
Ahmedabad,16,1591,964,10,Clear,Evening,Weekday,Main Road,0
Lucknow,47,7277,337,10,Clear,Night,Weekday,Street,0
Ahmedabad,59,3260,144,1,Rain,Night,Weekday,Street,0
Chennai,31,12139,718,8,Fog,Night,Weekday,Street,1
Ahmedabad,4,1347,90,9,Fog,Night,Weekday,Street,0
Chennai,37,5443,380,2,Clear,Morning,Weekend,Street,0
Lucknow,17,12088,1886,3,Clear,Night,Weekend,Highway,0
Pune,39,9774,1854,4,Rain,Afternoon,Weekend,Highway,0
Chennai,48,7869,1228,3,Rain,Night,Weekday,Street,0
Delhi,46,3845,553,3,Clear,Evening,Weekend,Highway,0
Ahmedabad,48,13386,324,4,Fog,Evening,Weekday,Street,1
Ahmedabad,39,2265,1739,9,Rain,Night,Weekday,Highway,0
Delhi,4,13445,1638,8,Clear,Night,Weekend,Highway,0
Mumbai,30,13938,228,11,Clear,Afternoon,Weekend,Main Road,0
Kolkata,30,12159,1825,8,Clear,Afternoon,Weekend,Street,1
Pune,22,3274,186,5,Fog,Morning,Weekend,Highway,0
Jaipur,75,19854,816,10,Clear,Morning,Weekday,Highway,1
Chennai,66,11482,1037,11,Clear,Evening,Weekday,Main Road,1
